0.149169028,0.487080991,-1.90121448,0.045582246,0.014095461,-0.981891453,-0.597996593,-1.18304479e-06,1.59915733,-0.159354568,0.040336512,-0.555300117,-0.158598557,-0.05208572,0.0156874731,0.0358122699,-0.0948934183,0.304346055,0.118206054,-0.0625181198,0.492186159,0.305646569,-0.284594178,0.910229981,0.40093562,-0.10757038,-0.0313243084,0.129668131,0.357393503,-0.463666171,-0.0801651627,-0.281302541,-0.218754083,0.298505455,0.459803998,1.52449954,-0.041669298,0.027951343,-0.884731233,0.415771693,1.49221137e-06,-2.08889771,-0.0348851308,0.000815730542,-0.393637776,0.16544944,0.0919223502,0.117532611,0.0681974068,-0.0879219919,0.258618116,0.0688303187,0.0694735274,0.390136987,0.210417137,-0.3482804,0.593400061,0.221344575,0.0703487247,-0.643601894,0.234223083,-0.143114135,-0.535925031,-0.1621788,0.0364248008,0.779761791,0.310845703,-0.0283890571,0.484777361,0.0572897606,0.00656216638,-0.983200967,0.363292575,2.91056438e-07,-0.232460335,-0.130005971,-0.0356996134,0.371966839,-0.136333987,-0.0625238791,0.605427504,0.122669116,0.0159861017,0.679155469,0.0228208471,-0.0389822349,0.743614733,0.385562658,-0.236869559,0.77897656,-0.258687168,0.149496377,0.0380328782,0.101228863,-0.609197795,0.0224791784,0.275401384,0.238792405,-0.362705678,0.396178931,-0.263225943,-0.757360995,0.00849062018,-0.00899057649,-0.854975998,-0.662050962,8.84213989e-07,-1.80718803,0.102310613,-0.00293465774,-0.414958715,-0.179490209,-0.0592669509,-0.203346595,-0.0525094084,-0.117568329,0.100557998,-0.0608686805,0.087834239,-0.730632424,0.16887489,0.0538077913,-0.38597706,-0.214133173,0.0429596454,0.548398018,-0.167630821,-0.0386997052,0.423394442,0.372954637,-0.125212923,0.637053311,0.0433343463,-0.113296963,0.0576500855,-0.221745595,0.14009656,-0.138799787,-0.0751156285,-0.0785030574,-0.0147010321,-0.169678822,0.13181065,-0.12128111
-0.169435591,0.499629438,1.87065423,0.0162484422,0.00878555514,-0.977476537,0.631313026,4.54710346e-07,0.719619989,-0.0700034648,-0.0961484313,-0.0553346984,0.15293172,-0.0106182732,-0.0636123642,0.0433479957,0.000642774976,0.188573971,0.00423444575,0.0102338549,-0.663673759,0.435114175,-0.295029908,-0.219323799,0.270411968,-0.229049549,0.532597423,-0.0614556298,-0.0977923274,-0.631660521,-0.211341321,-0.0698193833,-0.638545692,0.383116186,0.214743882,-0.038096115,0.0493260249,0.018352408,-0.882272422,0.804691076,-1.87612818e-06,-1.67965806,0.0974613056,0.0953996778,-0.57150209,-0.179845572,0.0658290982,0.735883057,0.0952622369,0.045226492,-0.346303523,-0.111530386,-0.107651554,0.908182085,-0.0331092775,-0.102757938,0.56713897,-0.483400106,-0.0979680941,0.208368704,0.434477061,0.442763925,-0.300011903,0.370946616,0.430600405,0.637159586,0.09029641,-0.166994259,-0.376723528,-0.0506764166,0.0169536863,-1.12469757,0.568727195,-7.73091813e-07,-1.56194592,-0.174508363,0.0779784396,0.0170342978,0.0639799386,-0.0213608909,0.720998347,0.0819435269,0.000647400913,0.778398335,0.0819624439,-0.0106750559,-0.604678988,0.214817643,-0.467517883,0.512678087,0.32001406,0.518547714,-0.164559573,-0.0202449858,-0.256159604,0.261992306,-0.310168564,-0.0307110883,0.736293972,-0.0341294222,0.319434464,0.739905,0.0402727798,-0.0411897749,-0.988517344,0.663471341,9.20091964e-07,0.526717067,-0.0462073162,-0.108749658,-0.202379361,0.0560969114,0.00241415924,-0.0410285927,0.109063014,0.0473673381,0.747330427,-0.041306328,-0.0632180721,0.499707848,-0.0988073125,-0.159022674,-0.303589344,-0.135461539,-0.408881187,-0.0299801622,-0.164079189,-0.00453510974,-0.342059284,0.0622207485,0.303518295,0.203396708,0.0503789932,-0.0723961219,0.280530244,0.263961196,0.041844707,0.555884361,-0.292973012,-0.280395776,0.187884241,0.514884293,0.184666961,0.325483859
0.0282415077,-0.403820544,-0.468435407,-0.0442995243,-0.0127806319,-1.05070841,-0.550403476,1.7373668e-06,-1.85184395,-0.0399612561,-0.0272875521,-0.0259030685,-0.0770440847,0.109046809,-0.236168355,-0.0899055079,-0.0769647807,0.505706429,-0.0152482735,-0.0359749906,0.345231563,0.0146005517,0.0894005224,-0.196950063,0.483136058,-0.329272956,0.973443449,0.335916311,-0.451969355,-0.328388244,-0.137214959,0.292416006,0.709375143,-0.0680319592,-0.31883496,1.19101024,-0.019788187,-0.0169925913,-1.09279633,0.192759052,1.55979228e-06,0.183118418,-0.0296058077,0.0435831808,-0.395340472,-0.124910817,0.0546900369,0.509288669,0.0348079279,0.00457668398,0.602163732,0.0414694585,-0.0403015986,-0.493228734,0.365777761,-0.333108246,-0.125215173,0.4133358,-0.228105247,-0.124333419,0.0559420809,-0.585387111,-0.611519992,-0.112298869,-0.266909242,0.418136507,0.210593015,-0.472436726,-0.708989918,0.00105260371,-0.0323624723,-0.949729741,0.166888997,3.59906267e-07,1.77948117,0.0272443071,-0.00821327977,0.487377703,0.0513958,-0.0501210801,0.425010592,-0.0563162155,0.00585876219,-0.535600901,0.0781566948,-0.072385937,-0.208216026,-0.17661427,-0.243692279,0.685011625,0.50479728,-0.175122201,0.885852396,0.139978409,0.103942454,0.515051961,-0.292840958,-0.252984047,-0.371263325,-0.292311847,0.148968905,1.74343109,0.011741098,-0.05264467,-1.07543111,-0.355146319,-8.32130809e-07,-0.485938042,0.0256363582,-0.108168632,0.0760970488,0.0512884147,0.0166017171,-0.281801105,0.105416439,-0.08728645,0.704866469,0.122846782,0.0792543069,-0.622195959,0.373272449,0.358908266,0.89718461,-0.0973265097,0.347410291,0.164781094,0.237642527,0.161588639,-0.293229252,-0.0492128879,0.133458391,-0.533442795,0.247342214,-0.00726074399,-0.414577186,0.189221323,0.343170077,-0.000273533165,0.253132612,-0.239670917,-0.303375393,-0.055797603,-0.0363910198,0.144007936
0.176057294,0.272143483,-0.162997827,-0.00594026688,-0.018679047,-0.927546918,0.43774128,-2.4772396e-07,1.6701982,-0.0314518064,0.0913721025,-0.215961292,-0.0189855024,-0.0775738433,0.278585285,-0.014018517,-0.122742049,-0.522013545,0.00332936784,0.0565933287,0.0887366384,0.41435802,0.250781,-0.50249052,0.5122509,-0.256816,0.754599333,-0.222572148,-0.446725637,0.854916096,0.392019898,-0.329122603,0.573642194,-0.0855156332,-0.388240755,-1.0835408,0.0378950536,-0.0103659136,-0.881319821,0.17389968,1.89056641e-06,1.2543757,-0.105252318,0.107031904,-0.535594523,-0.0497585796,0.0161236171,0.920951188,-0.112113863,0.0718399659,-0.753613591,-0.134245515,-0.0160749964,0.0157223549,-0.0884300023,-0.142690182,0.773718536,-0.199578896,0.255179256,0.145443186,0.301349998,-0.164950103,-0.67160213,0.03892719,0.0722130463,0.803897679,-0.222370878,0.476016492,-1.73626816,-0.0143082067,-0.042754516,-1.09817898,0.811697364,1.48379479e-06,-0.619830489,-0.174960509,-0.0587768145,0.477963239,0.179644614,0.0255423337,0.506276667,0.0946770087,0.0405572914,-0.390471309,0.0131442444,0.0803691149,-0.74121809,0.129632428,-0.505634964,0.0825666338,-0.0233642012,0.465972275,0.105353296,0.196565568,-0.584352374,0.434421331,0.00289367698,0.49674207,-0.498020649,-0.369851768,-0.367056191,1.33514321,0.0447152779,-0.0251341425,-0.855993092,-0.455684662,-1.20002665e-06,-1.2985642,-0.00449405238,-0.12560308,0.725340366,0.0196920782,0.0312803611,0.149505198,0.0631846637,0.0622782074,0.566883028,-0.05815484,-0.0489962809,0.821972668,0.189257562,-0.224720493,0.540175617,-0.126574084,0.338448435,-0.462192178,0.240775928,-0.428852499,0.88144958,0.128266573,0.419038951,0.231571943,-0.210100025,-0.139827743,0.419779688,0.0334137157,0.147474468,0.136346713,-0.248901889,-0.140418664,0.502616942,0.015361893,0.189965382,0.0407962352
-0.244213939,-0.476324499,-1.79218304,-0.0386331342,-0.0489232764,-0.966889083,0.490278602,5.55924089e-07,0.423953265,0.0496190935,0.0233306289,-0.450254053,-0.170567185,-0.0667340681,-0.0192016177,-0.0598044172,0.00761692878,0.409303337,-0.002858005,-0.0334279798,-0.316426963,0.419947654,0.0318535306,0.628439486,0.131079316,0.174061581,-0.577858627,-0.0586065538,-0.10941904,0.420782179,0.168900862,-0.455753088,0.249704927,0.0929462612,-0.0767173246,-0.95861721,0.0612454712,0.00209973403,-0.999979734,-0.337202132,6.67036261e-07,-1.10784495,-0.0174862035,0.0513845533,-0.423129886,-0.0516083241,-0.09837237,-0.271405667,-0.0951017365,-0.037464235,-0.527577817,0.122914605,0.102717489,-0.0772934034,0.416168928,0.182723567,0.860502899,0.470608324,-0.0268098563,-0.589172065,0.435116231,0.291392803,0.749345481,-0.0280676596,-0.367824912,0.54721868,0.190530017,-0.177543715,0.209717408,0.0316373482,0.0305209029,-0.997006595,-0.155507416,1.78497839e-06,-1.02132821,-0.0336705707,-0.0237911511,-0.376372814,0.142820582,0.0987456888,-0.298716784,0.0442887768,-0.0848826915,-0.0452049784,-0.151988685,0.0126630655,-0.161416471,0.299577802,0.175187394,0.928926408,-0.115231805,-0.165135995,-0.325250745,0.390764534,-0.264261186,-0.490977734,0.0115264673,0.362357497,0.677159548,0.124760151,-0.445597857,-1.89643776,0.0238253474,0.0568750501,-1.018085,-0.37219429,-2.45244195e-07,-1.84216559,0.0459590107,-0.115389146,-0.178939089,0.0663029104,0.015219654,0.156839237,0.115327641,0.0640703216,0.0655582547,-0.14852275,-0.0344155505,-0.258179307,0.379180968,0.154591128,0.809582412,-0.190242603,0.176492468,-0.762325644,-0.100724123,0.315685809,-0.605549276,-0.0447257608,-0.379303217,-0.546541631,-0.0345980935,0.0454993248,-0.110442415,0.0813359693,0.104197614,0.100161538,-0.0880946144,-0.246208727,0.0428937785,0.262794673,0.0749430209,-0.0033858465
0.26775068,-0.262074888,-1.3148272,0.0312882736,0.0395920537,-0.946378469,0.24242726,1.770165e-06,1.02923298,0.0413786434,-0.0764285401,-0.200216666,0.0177576821,0.0705137253,-0.299301326,-0.0465568453,-0.0712152272,0.704129338,0.105393857,0.0377070569,-0.743394017,0.417105645,-0.0200127494,0.611932933,0.341714233,0.475775391,0.697746933,0.0729402676,-0.58403039,-0.759256244,0.305950969,0.594749272,0.904240966,0.0521853082,0.218619853,-1.95760107,0.0452779271,0.0174379218,-1.00859106,0.0874916911,1.50014148e-06,1.4309808,0.142093346,-0.0917826891,0.584413588,-0.0482571833,-0.046455279,-0.606110632,-0.0566581227,0.0839514658,-0.311551452,-0.154574528,0.0504920408,-0.606969774,-0.573174953,0.325576067,-0.72633791,0.258790106,0.41658777,-0.70578146,-0.303798079,0.285063148,0.104512557,-0.00696226722,-0.114346363,-0.632270396,0.0615938865,0.276344985,-1.07793689,-0.021221159,-0.0579185896,-0.914383769,0.124525741,1.13705187e-06,0.937322199,0.0879140496,0.108022153,0.879876018,0.162979797,-0.0704647079,-0.243717939,0.0864375457,0.102658987,-0.223659098,-0.0801750422,0.0292618833,0.736310959,0.426978439,0.219149604,-0.147612423,0.613736212,0.400657803,-0.556047857,-0.113066912,-0.510253906,0.182583973,0.197147295,-0.217016444,-0.652082503,0.276589274,0.419513732,-0.859697878,0.0594909824,-0.0490177311,-1.06501603,-0.255050451,9.094814e-07,-1.29674649,0.116790481,-0.125777468,-0.684816778,-0.176800266,-0.117056124,0.70693624,-0.0960396007,-0.0860908329,-0.760115206,0.132742867,-0.000891877105,-0.165462092,0.372848302,-0.285372376,0.498868197,0.0638229027,0.168774754,-0.0729491487,-0.28586185,0.324739277,0.268755853,-0.0787145272,-0.395517826,0.596617639,-0.150155231,-0.132726803,0.188938528,-0.0320983045,0.0283168387,-0.139130771,-0.257544786,0.10750252,0.387467355,0.00519049121,0.274153024,-0.152212694
-0.339329123,0.395466179,1.76066327,0.0330946073,0.0310571752,-1.04088604,0.773655117,-1.55393684e-06,-0.162785336,-0.0739737302,0.0594494045,0.572173476,0.0946242437,0.0410137847,-0.325501531,0.108166657,-0.0636857599,0.0447869562,0.0306251459,-0.0883196145,0.741437256,-0.0247128196,-0.548297882,0.569310486,0.334597409,-0.0244931895,0.967228353,0.0930440277,-0.208362266,0.766423285,0.010409141,-0.305223048,0.259041488,0.434464097,-0.36364001,0.466553688,0.0300587695,-0.0111936368,-1.08430731,0.641123295,-1.6247028e-06,-0.885008037,-0.109880641,0.00698951446,-0.625423431,-0.135858133,0.0375593007,0.0896658599,0.0140190758,0.0338701531,0.168372557,0.132063746,0.0643638298,-0.207990006,-0.551518738,0.210888207,0.370932311,0.444689393,-0.428590387,0.0208933651,-0.362198919,-0.0739965588,-0.583402932,0.0832675248,-0.132538259,0.248976663,-0.372041792,0.135212049,-0.0375663899,0.00844527595,0.00865377579,-1.00559914,0.679191232,-1.58015439e-06,-0.59755224,0.137344629,-0.0332550481,0.844493866,0.0143010421,0.0557126962,0.279946804,0.043031916,-0.120791115,-0.497627348,-0.0245707687,-0.0372488946,-0.738305211,0.214956626,-0.120014034,0.188029662,-0.0861542523,0.333792925,0.990906537,0.419003159,-0.133539036,0.181637958,-0.394846916,0.275979608,-0.634024322,-0.146115199,0.371972978,-0.158074573,-0.0153116761,-0.0125511372,-1.02504313,0.600157142,-1.588602e-06,0.377008438,-0.107811823,-0.127337381,-0.598224282,-0.188340634,-0.074355565,-0.727782249,0.0867673084,0.0376042239,0.0165845659,0.0685378611,-0.0157199781,0.655835509,0.222109854,0.134847596,0.113011487,0.0708723962,-0.270772964,0.633260608,0.309028745,-0.294129431,0.340297252,0.0312342867,0.360875964,-0.100570098,0.0246633179,0.0997475013,0.551278412,0.302061677,0.0707740858,0.776656747,-0.36343658,-0.26797542,0.309227139,0.314841658,0.139815941,0.817660034
-0.0522917733,-0.195442587,1.86025107,-0.0351235904,-0.0526938401,-1.02350867,-0.133726805,1.89494847e-06,-0.42292586,-0.0741321594,-0.113511883,0.453796834,0.0950106233,-0.0898818001,-0.143941447,0.00654868968,-0.0346262679,0.371998549,-0.0691592172,0.100020371,0.36415413,0.388538986,0.279492021,0.152225286,0.0669811666,0.340937048,-0.0977086574,-0.333705246,0.000519538007,-0.195996523,0.149632812,0.406211853,0.458460271,0.366776139,0.26232034,0.904875576,-0.0262553804,0.032487493,-1.05051637,0.173523396,1.72198691e-06,0.633986056,0.0433643945,0.0858903229,-0.188677028,-0.0314504243,0.103991859,-0.193140611,-0.0541441441,-0.087934047,0.812855363,-0.145939231,-0.0124412915,0.773692012,-0.0689868405,-0.227023616,-0.0639999732,0.0364343263,-0.232341453,0.640147626,-0.0516753308,0.181911424,-0.475413442,-0.106730476,-0.206467688,-0.547696948,-0.117933549,-0.42537421,0.761520326,-0.0540566631,0.0481149219,-1.09719658,0.0961562842,6.28347664e-07,-0.14452593,-0.159499735,-0.0666314811,-0.479004115,0.0571613908,0.0326661654,0.65090543,0.0615552254,-0.0126994178,0.265667319,-0.0820711404,-0.014881528,0.426564068,0.234082937,0.0118762488,-0.111084111,0.0271026306,0.208547801,-0.573780477,0.376971841,-0.245438725,0.820873678,-0.303781569,-0.38086915,-0.272567868,-0.0174511857,-0.0533355363,1.95871997,-0.0191190746,0.00598926842,-0.885373533,-0.579319298,-3.29193085e-07,0.529030442,-0.135281742,0.0738393068,0.132269472,-0.0913269743,-0.093857795,-0.248012885,-0.0139122689,-0.0213533938,-0.671692967,-0.152263984,0.0101359021,-0.289682001,0.0735666081,0.22810474,0.666443408,0.144235238,0.0987570435,0.759714842,-0.257942468,0.293999553,-0.607854068,0.322685659,0.247563094,-0.781956136,0.272193104,-0.25226903,0.16035752,0.23261103,0.279562682,0.117612354,0.148698032,-0.0810220987,0.102854855,0.0216135681,-0.021147998,-0.0489065647
-0.308057278,0.465220541,1.8108964,0.0255413856,0.0598678887,-0.955743432,-0.654403985,1.81305757e-06,1.40723634,-0.0836096257,0.0321268216,-0.680347025,-0.101132326,-0.00737033179,-0.364173144,0.0123430779,0.00137326552,-0.387159497,-0.0103594586,-0.0931024402,-0.670459986,0.237394154,-0.00020216807,0.862953961,-0.0454446226,0.132233784,-0.712847531,0.165926024,-0.249848455,-0.446539432,0.380575955,0.571849763,0.32905525,0.431586087,0.428290963,0.916122496,0.0151985278,0.0219540335,-1.01265669,0.714770198,-1.6258017e-06,-0.367508113,0.13571085,-0.0651546121,0.205992877,0.0189079866,0.0527667888,-0.555897474,-0.0981421694,-0.0445783772,0.287871748,-0.0333727039,0.00775388582,0.550710738,0.196195483,0.0905944258,-0.363447547,-0.357738018,0.371656865,-0.404909134,-0.166343719,0.103247441,0.598935425,-0.404711783,0.473447651,-0.362378985,0.432802528,0.162915885,1.31790483,0.0167475045,-0.0329091921,-0.897132218,0.161516339,9.32068289e-08,0.738337934,0.0105325831,-0.0888369009,0.0411043391,0.109570347,0.0710160583,0.733909369,-0.0407252274,-0.0621945299,-0.509807765,-0.132912368,-0.0446578711,-0.0402603522,-0.160251349,0.298407733,0.880212307,0.369248062,-0.390229136,0.54430598,0.243093431,-0.475925863,0.488598853,-0.0490257144,-0.274007767,0.768742383,0.170282543,-0.421619296,-1.32262027,0.0439029783,0.0464460813,-0.953641593,-0.387717068,6.37140488e-07,-0.080068633,-0.078501597,0.107978597,0.308774471,-0.165705293,-0.105977803,0.308424056,-0.00820444338,-0.110086471,0.835320294,0.00549152866,-0.0263026617,-0.597587585,0.0417679772,-0.494222134,0.158763707,0.162986383,0.117657565,-0.379538924,-0.105670482,-0.0883487314,-0.194912136,-0.396927893,0.54626292,0.00979277678,-0.00717347953,-0.187685207,-0.135306299,-0.133382231,0.0300556198,-0.381379455,0.0130354548,-0.0159885082,-0.00640131347,-0.00847057812,0.217090875,-0.522522271
-0.378265053,-0.367229611,1.85283995,-0.0505276993,-0.0419936888,-1.06211746,-0.574292481,-4.16116364e-07,-2.1175077,-0.177253932,-0.0793710873,-0.540379167,0.0317820571,0.0382371694,0.491847008,-0.0278181173,0.101584889,-0.307125449,-0.0759074688,-0.0358589701,0.0917577147,0.428596973,0.163347214,0.700560331,-0.283697635,0.435250968,0.807964623,0.29655844,0.468273163,0.582712412,-0.390072107,-0.0438984632,0.935450554,-0.0735765025,-0.457481682,0.499667555,0.0441243649,-0.0449473709,-1.00180244,-0.377676249,-6.35258118e-07,1.6547817,-0.107826665,0.0598000661,-0.182564765,0.121103406,-0.0631981567,-0.229030922,0.0717976317,0.0312532745,0.0630897433,0.0982533097,-0.00551218819,0.656448066,-0.316274911,0.316105366,-0.381605446,0.343571663,0.204049513,-0.60007602,-0.13621746,-0.222214863,-0.0150188329,-0.415679425,-0.140076905,0.622528374,-0.00923333131,-0.0958226472,1.43326938,0.0285657533,-0.0195335411,-1.07851791,-0.645410657,-1.93000869e-06,1.98798931,-0.00601424044,-0.0639283881,-0.264040321,0.174349695,0.10779126,-0.403389335,0.0729162395,0.0685405955,-0.473072141,-0.0406092815,-0.0868296251,-0.60599792,0.04087089,-0.0544809699,-0.756405592,0.505764127,0.453337163,-0.141931161,-0.371110678,-0.332869858,0.556783617,0.0450410657,0.308773726,0.829985738,-0.348366827,0.165293828,-0.0614912361,-0.0616925247,0.0427815542,-1.0393784,0.816599488,-9.89125965e-07,0.0101162773,0.0869660228,-0.0651296973,0.492354929,-0.00203303806,0.069901444,-0.0939701423,0.112679124,-0.0734556913,0.470067471,-0.111866489,0.07877817,0.0964971855,-0.474734873,-0.190224156,0.453854024,0.380848795,0.347933322,0.600103855,0.239234045,-0.643874109,-0.713544965,0.364695191,0.484141707,0.793055356,0.373512238,-0.0488814674,-0.304829597,-0.0179031231,0.305038065,0.101155847,0.142636985,-0.297349483,-0.314477295,0.0350352079,-0.139029115,-0.0123434151
0.388974965,0.454825699,-0.498889327,-0.0524577759,-0.0539251566,-0.97347033,0.329214901,-1.92796847e-06,0.591605008,-0.0101884184,-0.00926850829,-0.154283956,0.137120366,-0.0519682243,-0.125233933,0.0198095329,0.112962626,0.672798336,-0.104802191,0.0297451019,0.853690624,-0.269370764,-0.46956262,0.795379698,0.10063193,0.278311133,-0.445924014,-0.101356618,-0.259628415,-0.777309,0.00197061035,0.539055407,0.0393910818,-0.174668401,-0.249535725,-0.861199498,0.0186556168,0.0472543128,-1.01650536,0.0901501924,-7.75225146e-07,1.07892406,0.0902104303,0.0878007263,0.65691489,-0.00875530671,0.0679743811,0.131883666,0.0313785709,0.105952598,-0.170111477,-0.0397019647,-0.0197576862,-0.0677881837,0.19574216,0.0764568597,0.133255363,0.038786713,0.0614960641,-0.387539476,-0.3029733,-0.0777999312,-0.296310812,0.273127556,-0.242301345,-0.644617558,0.216081247,0.338767767,-1.56863856,-0.0524523631,-0.041354157,-0.969980597,-0.544965684,-1.26340353e-06,-1.17106652,-0.162905097,-0.0656607747,-0.275837123,-0.0116861351,0.0602404214,-0.274654448,-0.0544847697,0.0661478341,0.633489847,-0.11201036,-0.0309136044,-0.564602792,-0.248144686,-0.492701888,-0.469132155,0.204635784,-0.287871331,-0.0375138968,0.189118907,0.0854695439,-0.0693846866,0.124474525,0.410379887,-0.599143863,0.163974702,-0.0707073286,0.436964273,-0.0406938381,0.0219762754,-1.13353515,0.215745524,8.04065394e-07,0.362257808,-0.055556763,0.0422378071,-0.66724813,-0.0347456075,-0.0389892049,-0.0346156806,0.105887502,-0.0427485146,0.355887502,0.0434489213,-0.0241358764,-0.460037529,0.41942957,-0.252942145,-0.00170362915,-0.181645945,0.123784073,-0.0666995868,-0.209080815,0.339607686,0.84058404,0.0193034802,0.253849953,0.0581834689,-0.209857851,-0.10295257,0.160767794,-0.0181435477,0.243242934,-0.0355690978,-0.217421234,-0.065032132,0.25903675,0.0033311958,0.144368753,-0.206910163
