-0.19931148,-0.431370705,-0.446955502,-0.0289049689,-0.00159230223,-0.984220088,0,0,0,1,0,0.0151792727,-0.407836556,0.230084121,0.326777905,0.27324605,-0.511951745,0.37634322,-0.402890533,-0.611809134,-0.333488613,-0.492171347,-0.219676256,0.211314872,0.00744725671,0.102042198,0.391797721,0.369178236,-1.03458285,0.627398133,0.0128794927,0.544751644,-0.391482353,-0.388811499,-0.306698382,-0.39943099,-0.289239436,0.27677083,-0.0245390423,0.126672506,-0.989187002,0,0,0,0,1,0.103445262,-0.0507826805,-0.0353444107,0.346315771,-0.63934648,-0.593374908,0.271566987,0.161826923,-0.00812828261,0.551018059,0.0547492988,0.344231248,0.174180016,-0.577497363,-0.257814318,-0.0310876854,0.724813402,-0.423115969,-0.12603806,0.164112926,0.20866996,-0.155410945,-0.506406009,0.112038985,-0.344669074,0.168594554,0.604450822,0.00671700761,0.0479802191,-0.988751471,0,0,0,0,1,0.0761612654,0.182063445,0.137342662,0.300036162,0.108358815,-0.514660358,0.0856977627,0.230457217,-0.152708724,0.160331249,0.303243965,0.0318365656,0.185835853,-0.317240715,-0.0736782774,0.432373434,0.0152284661,-0.476548225,-0.35495007,-0.564678252,0.105808765,0.473058671,0.254963309,-0.566840231,0.0683351308,-0.09963689,0.456359953,-0.040456906,0.00310199126,-0.993348777,0,0,0,0,1,0.348710001,0.682531059,0.0590227768,0.418179393,0.226727605,0.00748555316,-0.0241850764,0.101863757,-0.057930477,-0.0500381328,-0.233607993,0.222156256,0.537141204,-0.433679402,-0.141946793,0.787075102,0.0172334556,-0.328884691,0.0472278707,-0.0871414095,-0.57134074,0.181796685,-0.880324543,0.0114336368,-0.146315634,-0.358940542,-0.17686978,0.0488383025,0.184489757,-0.347809076,-0.114351742,-0.183926508,-0.579776347,-0.162275955,-0.343068093,0.361830443
-0.223917708,0.362124711,0.371112585,0.0457390323,-0.0942286029,-0.99989742,0,0,1,0,0,0.148338988,-0.322976679,-0.399747878,0.289038867,-0.425434202,-1.02365756,0.39090848,-0.623016,-0.543542445,0.00913327374,0.0879248306,0.00538462354,0.0580424108,0.660826206,-0.0930104181,0.57628566,0.104046665,0.341433018,0.109081358,0.247678429,0.375985324,0.258455694,-0.564478219,-0.376076758,0.138893768,0.304612756,0.0892696455,0.0204295944,0.0315345153,-0.989560664,0,0,0,0,1,0.0209531337,0.334062964,-0.143478826,0.117336966,0.252136856,0.0413663872,0.29350093,-0.112520516,-0.135641441,0.237804726,-0.0496331081,-0.0517035834,0.114346363,-0.361615062,-0.10660322,0.229919285,0.00373812555,0.203809261,0.0990277007,-0.239950582,-0.477680087,0.025630787,-1.1328634,-0.221723661,-0.264490515,0.209454849,-0.508871198,-0.136878863,-0.0847072005,-1.00327754,0,0,0,1,0,0.130681962,-0.465393335,-0.100015238,-0.0993522927,0.354783863,-0.397123814,0.0781577751,0.269052327,-0.201136768,-0.0112882825,-0.283018261,0.158164337,0.362042397,-0.246829435,-0.0110571561,0.718339443,0.364783525,-1.01512516,0.459661305,-0.60825938,0.447543323,0.58714956,0.570487559,0.102420397,0.594481111,-0.227608711,-0.130843028,-0.0223848913,-0.0587507933,-0.999412477,0,0,0,0,1,0.206127286,-0.610756993,0.105302639,0.286973774,-0.0450767726,-0.544487,-0.00184607878,-0.262466311,-0.0125661194,-0.103887856,0.185344771,0.205433652,0.183938414,-0.388476104,-0.277829945,-0.104068629,0.520535648,0.889250338,0.45533821,-0.285644561,0.162545264,0.378458768,-0.904383659,-0.44726181,0.256406665,0.0743596479,-0.323444247,0.319425374,0.224954799,-0.713503122,0.574779391,0.0653260499,0.0947954506,-0.0733772069,0.0791428685,-0.16220367
-0.0832425728,-0.206527337,0.21598579,0.0370845422,0.0624907985,-0.997740805,0,0,0,1,0,0.345475078,-0.118959576,-0.0129256016,0.199718684,0.11698883,-1.33716667,-0.516554415,0.456952959,0.117654867,0.167255864,-0.505020559,0.11123094,-0.0762721449,-0.0552747622,-0.264819801,0.78080225,-0.584364176,-0.0907518417,-0.489038795,1.34034085,-0.428863317,-0.163337454,-0.892641187,-0.03701647,-0.0635092407,-0.157584816,-0.629198313,-0.0259456206,-0.0390093103,-0.986783981,0,0,0,1,0,0.439052224,-0.0703758672,-0.0351593569,0.0245909896,-0.0251774713,-0.72832948,0.146411076,-0.0156983119,0.286160439,-0.206300765,-0.289131701,0.436369419,-0.10788133,-1.1146574,-0.194738761,0.159114152,0.180334136,-0.432056457,0.417482197,-0.852220058,-0.0885283425,0.0764880478,0.237729773,0.0857262537,-0.0503849983,0.555955529,-0.081433028,0.111496381,0.0443887226,-1.00344181,0,0,1,0,0,-0.037233822,-0.627073944,0.0331341177,0.239606544,0.168393359,0.468372673,-0.0152306799,-0.346544445,0.220660716,-0.0941079482,-0.904585898,0.497136354,0.436722219,0.044494275,-0.330173373,0.680550933,0.396099657,-0.559329748,0.501887619,-0.412952363,0.703891039,-0.191630363,-0.0541591309,0.160193443,-0.0840803161,0.772554696,0.939670682,0.059159115,0.085700497,-0.995820224,0,0,0,1,0,0.177510098,0.413142115,-0.314118415,0.342237055,-0.361235946,0.284969896,0.262223154,-0.576615989,0.201633424,-0.121249169,-0.325777978,0.143801734,0.0896455646,0.0233376045,-0.13944751,0.238721669,-0.346255064,-0.46953547,-0.292655945,-0.0761891976,-0.0752166957,0.118280917,-0.299035519,0.030574942,-0.35418281,-0.138893232,-0.360212475,0.687766969,-0.0572355203,-0.551595688,-0.232876047,0.21425043,0.0150113637,-0.24938105,-0.02520556,-0.0971440896
-0.302296609,-0.0220533349,-0.358797163,-0.0148384953,-0.028544886,-1.01129413,1,0,0,0,0,0.22420764,0.408898383,0.0814127475,0.331322372,-0.0196316838,-0.661095798,-0.280391246,-0.980790555,0.0670711845,-0.109297901,-0.668372452,0.704399288,0.343932152,-0.0206719935,0.13025035,-0.290724337,-0.145393074,-0.628838003,0.778927326,0.626963913,0.691008687,0.424713492,0.270260423,-0.192912102,0.109185345,-0.0147425914,-0.241540536,0.021493027,0.119719587,-0.985892713,0,0,0,0,1,0.0752899349,-0.0666122735,0.00821551401,-0.00871173479,0.383509159,-0.187284559,0.0818136632,0.137326494,0.168528765,-0.0803202391,0.321726859,-0.0986167863,-0.0806435794,-1.54276979,0.363652289,0.187777251,0.341948092,-0.98388809,-0.58861357,0.596854448,0.173736185,-0.0843277127,0.452837944,1.16351438,0.416791916,-0.0705531836,1.03832531,0.061902035,-0.0529229417,-1.00830555,1,0,0,0,0,0.111735955,-0.26511687,0.0989720374,0.21145156,-0.130011305,0.0778860524,0.258490205,0.353528559,-0.151034817,-0.0753824264,0.0990044847,0.308362722,0.144291893,-0.407760918,-0.159509957,1.0184294,1.31768191,-0.463645279,0.645295024,-0.521061599,0.337220311,0.16727753,0.92109859,0.0197501369,0.0195584279,0.398807079,-0.172872245,0.0383628197,-0.110744566,-1.01378489,0,1,0,0,0,0.14619948,-0.00536176749,-0.0396907851,0.0751234442,0.288953453,-0.424570054,0.198577583,-0.377366453,-0.116758987,0.0899512172,-0.532971978,0.257501692,0.021488009,-0.490580708,-0.374838322,0.359978169,-0.705550015,-0.0633434728,-0.207232654,-1.11937809,-0.90460664,-0.167188048,0.794725239,0.249556139,0.037271522,-0.169810891,-0.133662999,0.412234962,-0.11148499,-0.644664705,0.259231269,-0.538906932,-0.253656924,-0.207923651,0.0505573861,-0.0422984026
0.354905069,0.297852129,-0.0142088588,0.173812851,0.0200321935,-1.00222194,0,0,1,0,0,0.0681589618,0.0180232339,-0.0686286762,0.10471642,0.296985865,0.209592313,0.0694961026,0.221511856,-0.39403668,-0.500673234,0.419539958,0.142881677,0.460200191,0.325053364,0.056327723,0.134024948,0.227293476,0.0270906147,0.00459265755,-0.6557827,-0.293668896,0.246625096,0.412616372,0.755943596,0.121132053,0.0787676871,-0.712943017,-0.00503018312,0.104638696,-0.991788089,0,1,0,0,0,0.176232293,0.159402251,-0.203826979,0.166590855,0.0292085744,-0.342087984,0.643491268,0.283095956,0.223503217,0.0829020441,-0.0623274893,-0.0838733092,0.116959535,-0.911430478,0.0512447692,0.79636085,-0.868531287,0.279580981,0.799895644,-0.00108888966,1.00864947,-0.0657026768,-0.896284938,-0.0144490302,0.229764342,-0.323780954,-0.651004195,0.133496627,0.00909506157,-0.99640125,0,0,0,1,0,0.0628582984,0.245387599,0.0276214667,0.226750076,0.0259326752,-0.467625797,0.235089719,0.283376753,0.482674509,-0.10572511,-0.664742112,0.193820164,-0.0416958295,-0.364457399,-0.406900138,0.648721159,0.287765861,-0.258594036,0.915593863,-0.702175438,-0.275146395,0.607122064,-0.817773521,0.636755705,0.239595637,-0.51819855,0.329871416,-0.0341553278,-0.0729585513,-1.0060885,0,0,1,0,0,0.0459624901,0.212198749,-0.00614495808,0.208094522,-0.0198317226,-0.160311922,0.0273795482,0.369379997,0.179637536,0.261734337,-0.522369266,0.400284082,0.237788379,0.792488515,-0.196765557,-0.244625181,-0.357636034,-0.382799208,0.561981916,0.218017519,-0.104971714,0.339422375,-0.0415838398,-0.0880920291,0.640346944,0.0372483656,-0.407671601,0.395086437,0.0109522911,-0.725615084,0.108183585,0.054104127,-0.071619764,-0.135063872,-0.0616543926,-0.00646466995
-0.0450835973,0.00315993256,0.499906987,0.0151649034,0.0522622243,-1.00552166,0,0,0,1,0,0.228288129,0.00819354877,0.313195914,0.222663939,0.0380129106,-0.208158612,-0.0768541545,0.707090199,0.556625724,-0.502458572,-0.464421332,-0.171741456,0.0892762244,0.215002522,-0.0171422437,0.561200917,0.484505624,-0.662216246,0.268381089,0.18313241,-0.088204667,0.132239893,0.144384712,-0.431975275,0.0320501365,-0.0416828059,0.510273516,-0.0331238434,-0.0428672135,-1.00099456,0,1,0,0,0,0.0796473399,0.477797836,-0.0686995909,0.511226833,0.0192372892,-0.667382956,0.263987839,-0.593267322,0.236932606,-0.120533213,0.177779257,-0.120087519,0.478019446,0.176082388,0.20086804,0.487791568,-0.434228897,0.230466276,-0.137113795,-0.554890871,0.161311582,-0.146117955,0.185697645,0.213173285,-0.161998942,-0.0225424152,0.267528534,-0.0418317765,0.0555909052,-0.99521929,0,0,0,1,0,0.0528682061,-0.425189614,-0.0786124691,0.322597235,-0.336630106,-0.684248328,0.124712996,0.12920703,-0.0616503321,-0.309936643,-0.221741974,0.57705909,0.41283825,0.579244912,0.20431082,0.66068244,0.410702795,0.635765672,-0.0296705998,-0.784347713,0.156649381,-0.126014709,0.529673159,0.236662433,-0.0403198823,-0.179675728,-0.416630208,0.0383283943,0.110863335,-1.01120579,1,0,0,0,0,0.274156183,0.00609021867,-0.225125372,0.399749964,0.331562579,-0.443861037,-0.0858295336,-0.463647872,0.441878259,-0.225755289,0.687209427,0.116044335,-0.239539742,0.0440577567,-0.052418258,0.458338559,0.493663043,0.125028715,0.646984518,0.430389613,0.408963501,-0.274525881,-0.91654551,0.820298433,-0.271983832,0.0957554951,-0.145854458,0.898668289,-0.140029147,-0.755861163,-0.105876528,0.193281308,0.113222592,0.748562515,0.458929211,0.567517996
0.182767585,-0.618394375,0.362236738,-0.133411616,-0.0268626418,-0.985190094,0,1,0,0,0,0.0191578735,0.779305577,0.0287232343,0.441363901,-0.24267827,-0.184747502,-0.234790847,0.131189331,-0.165639669,-0.077817589,-0.284198791,-0.178897321,0.493962884,-0.362799734,0.0924107656,0.436748743,-0.0511994399,0.180250168,-0.193965569,-0.641153455,0.0631779656,-0.180782825,0.39981547,-0.0937873125,0.0560329296,-0.262610912,0.0804705322,0.0528370142,-0.0928053185,-0.982842088,1,0,0,0,0,0.0931288898,0.530707181,-0.0532336459,0.19534561,0.149282917,-0.177751616,-0.216749936,0.231936142,0.234147534,0.233444467,-0.806829274,-0.0622330345,-0.0926362798,0.158428013,-0.30340445,0.131111547,-0.165015593,-0.0738548562,0.525959373,-0.499398351,-0.213161021,-0.179516047,-0.279665232,-0.110293277,0.107289292,-0.343886316,-0.44070223,-0.0852128193,-0.0416349843,-1.00779545,0,1,0,0,0,0.0295895711,0.414497495,0.0283134282,0.530299425,-0.0388301648,-0.840340137,0.226412073,0.385895997,0.102229595,-0.188220322,0.337942243,0.260646015,-0.105909102,0.0920757651,-0.728487849,0.239378437,0.0894647166,-0.533858895,-0.197298393,-0.221951395,0.474598557,0.00317952037,-0.213337511,0.333117038,0.170121804,0.314255983,-0.11005006,0.0455354527,0.0338266492,-0.985844374,0,0,0,0,1,0.0960931703,0.0262160636,-0.0397728533,0.209730327,-0.125976369,0.622552335,0.25514248,0.0812324882,0.178650022,-0.163784668,-0.498012304,0.0945325419,0.0842384323,-0.90098381,-0.171654567,0.374081701,0.733172953,-0.347702682,-0.257514238,-0.413027525,0.937571824,-0.333278775,0.455875009,0.881507754,0.163247317,-0.227409005,0.00450578053,0.221406743,-0.4556382,0.352454185,0.496101022,0.029474115,-0.493272632,-0.273936361,-0.0801184922,0.178209245
-0.126728013,-0.587234557,0.0498283468,0.0987886265,0.0653511882,-0.988371849,0,1,0,0,0,0.0140945753,-0.166254595,-0.0344700813,0.166949153,-0.110730708,-0.287774533,-0.474492908,0.534739614,-0.110698193,-0.148514599,0.205485106,0.0952911228,-0.175308749,-0.129170775,-0.501579165,-0.218697146,0.664895773,-0.477756143,-0.455326051,0.0591586642,-0.229484573,0.296576977,-0.189700559,0.517040014,0.405516118,-0.277411103,0.404070973,-0.0379114263,0.0239172485,-0.997202098,0,0,0,0,1,0.0634610355,-0.311026722,0.127763197,0.206452087,-0.068355158,0.303106934,-0.279106081,-0.232277632,-0.513243914,0.237299562,-0.584335685,0.046745304,0.267115057,-0.757474959,0.124763712,0.387734085,0.564417064,-0.0633070916,0.401373744,-0.367056072,0.63425982,0.0619567744,-0.223262161,-1.00774479,-0.559785008,-0.273349613,0.169500276,-0.0133628557,0.052580215,-0.998678327,1,0,0,0,0,0.0597637631,0.0437038615,0.213649631,0.430801153,-0.341127008,0.0533323102,-0.169524521,0.155531272,0.146881193,-0.159532085,-0.561892748,0.0166978966,0.495204836,-0.525100231,0.112528436,0.287053734,-0.111343853,-0.326065332,0.857433558,-1.00790119,0.186115399,-0.292908102,0.142559394,0.139478579,-0.222383961,-0.183738798,0.416853428,0.00385695719,-0.0914916545,-0.98230058,0,0,1,0,0,0.146290198,-0.166524261,0.078148149,0.0889613032,-0.300666273,-0.355989844,0.192914337,0.228157237,0.127783209,-0.138745815,-0.245316014,-0.245935932,-0.184068382,-0.959098995,-0.259987444,0.149042651,-0.00925540831,-0.602955878,0.358062834,-1.7007097,-0.587013602,-0.31530568,0.171615958,0.979065001,0.386942029,-0.380191147,-0.256366849,-0.0612203665,0.0611295737,-0.338596374,0.189857706,-0.637201548,-0.359886289,-0.300540715,-0.374771267,-0.0043301126
-0.27530688,-0.17070134,-0.569903314,0.044805564,0.0191654377,-1.0158385,0,0,1,0,0,0.245125145,0.188413635,-0.0381913222,0.202168435,0.283382982,-0.119357392,0.215513483,0.0420920625,-0.480226964,0.00773133291,-0.486887068,-0.369611084,0.529318929,-0.552731276,0.132622004,0.520928621,0.217717752,-0.652071297,-0.755054355,0.351410419,-0.0403116606,-0.126711652,-0.189036444,-0.258613676,-0.248034462,0.136949182,-0.257903486,0.106707551,0.0894168243,-0.975320399,0,0,0,1,0,0.252594709,-0.230694637,-0.0979011357,0.435112536,-0.381823778,-0.356227338,-0.219773933,0.569796503,-0.0495654084,-0.168472096,-0.584175169,0.140882999,0.104248747,0.623876393,-0.193284586,0.434890777,-0.0724631175,-1.1409868,-0.0136450818,-0.982580602,0.124887317,-0.06198138,-0.431557745,0.309071809,-0.0337346382,0.374829769,-0.420899868,-0.0669915974,-0.0631888807,-1.01577985,1,0,0,0,0,0.306669414,-0.315505445,-0.3572824,0.102758095,-0.223145798,-0.279157013,0.158689067,-0.190468967,-0.469421983,-0.184962571,-0.823062241,-0.158387899,0.301871389,-0.0765851513,-0.408994734,0.732548833,-1.14235568,-0.413408548,0.281151772,-0.500192463,0.274286479,-0.587025642,-0.0832463875,-0.113915481,-0.0310148522,-0.525268376,-0.742853343,-0.156191379,-0.113576785,-0.978681386,1,0,0,0,0,0.172509089,0.131285086,-0.182310864,-0.120744683,-0.0683547333,0.122084357,-0.0837359801,-0.132276937,-0.405257612,-0.314710617,-0.20000577,-0.144070432,0.383860171,0.0430070236,-0.179337487,0.21188277,0.687717378,-0.618418336,0.653329849,0.336007565,0.0723959506,-0.0709954277,0.833545923,0.000823982758,0.112786584,0.10432975,-0.223169044,0.0418827832,0.126094088,-0.10005863,0.0197435226,-0.497630119,0.0318637975,-0.524217188,-0.477668256,0.186795816
0.0730985552,-0.317104071,0.387728393,0.0776849613,0.0752315819,-0.999768794,0,0,0,0,1,0.196070075,-0.380821258,0.058749631,0.23134312,0.405606419,-0.135445729,-0.191443592,0.383336455,0.0105671277,-0.252745807,0.0653537288,0.399202764,0.177649364,-0.310505569,-0.15653953,0.216129959,-0.400618643,-0.5432356,0.760382235,0.27860871,0.0467142798,0.445258707,0.412718058,-0.0208061915,0.0313381553,-0.302824318,0.189364403,0.0240809526,-0.103790604,-0.998260438,1,0,0,0,0,0.0406831093,0.00647126418,0.336000174,-0.144884422,0.592462897,-0.60954833,-0.012922287,-0.125797182,0.480385244,0.13449347,-0.698669076,0.167370781,0.0558756031,0.066549398,0.20402573,0.437666655,-0.0231776889,-0.786604345,0.684750974,-1.31349397,0.429965019,0.117889516,-0.462668806,-0.158218428,-0.0240134448,0.0714933425,0.512441874,0.13869904,0.071567595,-0.982182562,0,1,0,0,0,-0.0848400369,-0.236540556,-0.0529821813,0.256592751,-0.276915729,-1.11123157,0.00544077298,0.34698993,0.00678100158,0.20794332,-0.67824465,0.145443499,0.51323545,-0.0962213948,-0.0343477987,0.280130446,-0.61258775,-1.16986704,-0.657194853,-0.560963094,0.658789039,-0.133400753,-0.662203789,0.310930759,-0.168532878,0.0887218863,-0.159018084,0.146943182,-0.0510791093,-0.987992585,0,0,0,0,1,0.264909238,-0.0216845069,0.171499446,0.102521725,-0.155903995,-0.249616548,0.292875528,-0.168357149,0.22150293,-0.114103317,0.0840563923,0.183315694,0.182009205,0.440525085,0.149523169,0.550364375,-0.218435675,-0.316528976,-0.271026224,-0.370351613,-0.627861381,-0.345640928,0.145904362,0.365467399,0.241703987,0.150423676,-0.0161194913,0.106712967,0.224527165,-0.613448203,0.121611126,-0.506266832,-0.141112581,-0.176509321,-0.283156246,0.174824059
0.28096661,-0.151229322,-0.00225516665,0.0451264046,-0.0498253033,-1.01176274,0,1,0,0,0,0.37533474,-0.472526997,-0.169493258,0.206570193,-0.17133151,0.334632903,0.214795172,0.466180682,0.118824683,0.040409524,-0.330480427,0.126152188,0.623789251,0.599856436,-0.124562405,0.944596589,0.17352505,-0.853660882,-0.276683569,0.899482429,-0.0137330303,0.350295663,-0.992840886,0.0319981314,0.142190397,0.594734192,0.0468734875,-0.000310953648,0.0183833558,-0.983209193,0,1,0,0,0,-0.0678262636,-0.0555856489,0.163311511,-0.116477445,-1.07229066,0.0441009924,0.0034174039,-0.590878487,0.201288909,-0.0351942703,-0.456834286,-0.0600543879,0.486968845,-0.51184094,-0.52347362,0.081085965,0.0628557503,-0.397234112,0.0824868307,-0.451173663,0.146121249,-0.250867873,0.252835661,0.435514301,0.378364891,0.0739766061,0.343692005,-0.0272977352,0.0364192612,-1.00185525,0,0,1,0,0,0.246833995,0.0419083871,0.152660236,0.522966266,-0.492530107,-0.304998845,0.729964852,-0.34249112,0.127177298,-0.187277034,-0.414257675,0.352477342,0.460026324,-0.609173775,0.0866277665,0.492865056,0.00399591448,-0.461759627,0.15931198,-0.0602741763,0.34407562,0.0401086137,0.176727399,-0.178518623,0.0370415226,-0.0129931718,-0.2212127,-0.189655334,0.00349178864,-0.977872014,1,0,0,0,0,0.0572968572,0.0406995639,-0.208889842,0.216841578,-0.253076613,0.184224918,-0.0790523887,0.199923143,0.345260531,0.17826654,-0.062030293,0.569515109,0.188729107,-0.731996238,0.180421382,0.0823027864,0.0636209324,-0.438859731,0.335128427,-1.19606006,0.478323907,-0.286009461,0.143356487,0.296374321,0.0271796156,-0.467805088,-0.0342716463,0.556540191,-0.645878553,0.60834676,0.174034745,-0.0791743547,-0.389059693,0.152551323,0.0540052243,-0.0715477243
0.124180071,0.400731146,0.0188006405,-0.156701937,0.147358045,-1.00147343,1,0,0,0,0,0.112565078,-0.0809957832,-0.333289593,0.284900069,-0.186627284,-0.21785067,0.166124687,-0.0989676863,0.380576491,-0.115548208,0.409641951,-0.246182024,0.369426519,-1.18132532,0.0571556464,0.601028204,-0.675979316,0.412772655,0.0476606973,-0.174320683,-0.288914412,0.573112965,0.502334893,0.227016613,-0.265886068,0.254494816,0.565970361,-0.0678011551,-0.0160534326,-1.00980413,1,0,0,0,0,0.186464667,-0.308647662,-0.0770501792,0.0524066798,0.117030606,-0.123249076,-0.285582483,0.00139617722,0.0566481054,0.275945008,-0.309265137,0.106894135,0.214160964,-0.758746684,-0.182426319,0.680301189,0.355204433,-0.547245383,0.273877054,-0.822569191,-0.500857174,0.529282868,-0.000189442508,-0.495440215,0.231506601,0.0878194422,-0.0639317781,0.0807005391,-0.0507544167,-1.00318348,1,0,0,0,0,-0.0200774409,0.171986446,-0.0541921966,0.637251973,0.191213414,-0.210980624,-0.037599951,0.028021602,-0.393106908,-0.461319774,0.312591374,0.467116445,0.41759333,-0.450110853,0.0811361372,0.077608645,0.626073658,0.787059784,0.0305830985,-0.877212048,0.567378521,-0.345635593,0.399626821,0.338910133,-0.270612121,-0.31970489,-0.0295880921,0.202853858,0.052572079,-0.989317,0,1,0,0,0,0.00245391205,0.470106244,-0.370782197,0.449509084,0.0670861229,0.506981432,0.0367042162,-0.415237129,0.0119815115,0.0267519671,0.357597828,0.170888275,0.206072912,-0.118969202,-0.0623530112,0.649438977,-0.740852296,0.000920644321,-1.02314103,0.156594783,-0.0419649743,-0.0886216238,-0.464992583,0.765100002,0.467788607,-0.371931463,-0.141152471,0.356975675,-0.27681154,-0.587089419,-0.142998248,-0.798520684,-0.336764216,0.0607743822,-0.0757073909,-0.0813896358
-0.418760389,0.0703129619,0.0200546551,-0.0924125239,-0.0166881382,-1.01292849,0,0,0,1,0,0.254097581,0.622301936,-0.030954333,0.406858116,-0.256132573,-0.314778268,0.288504303,-0.126600653,-0.611635506,0.109632052,0.268653005,-0.183460996,0.259224921,-0.410677522,0.0973120928,0.772008121,0.0862705112,-0.58493036,0.279577404,-0.160585389,0.265236944,0.284896642,0.0792890042,0.285325348,0.0919655785,-0.0134731568,0.2767407,0.103469677,-0.0529413968,-0.977809131,0,0,0,1,0,0.153975904,0.119317465,0.104705818,0.165341452,-0.475334287,-0.521049976,0.51518929,0.733881116,0.166451231,-0.156384245,-0.768929482,0.461054564,0.251733452,0.195707694,0.0914665014,0.218373448,-0.283136427,-0.778799057,0.0029130308,-2.41202354,0.201503515,-0.443420112,-0.0150132179,-0.405837595,-0.542734087,0.0451594628,-0.190348282,0.0316997245,-0.0319314934,-0.999009669,1,0,0,0,0,0.310048252,0.652374864,0.00317368028,0.146720588,-0.175575703,-0.480842531,-0.7261464,0.808283746,0.0674658045,-0.514998734,-0.0654888228,0.0120107578,0.432726294,0.302467614,0.0748722553,-0.126499072,-0.400555432,-1.21420038,0.602219939,-0.758069813,0.17273891,-0.293027818,-0.776391089,0.357711822,0.254516602,0.609408021,-0.671060801,-0.0747045502,0.0375260115,-0.995189011,0,0,0,0,1,0.159680322,-0.334142983,-0.0839286894,0.34489426,-0.502316117,-0.450470775,0.328441739,-0.00856263284,0.451875776,-0.0999351144,0.71487093,-0.37264505,0.0470518805,-0.463685572,-0.356906176,0.153891206,0.0200575348,-0.273863465,-0.300478458,0.118464209,0.567812085,-0.630464494,0.257216066,0.219667926,0.0237873439,-0.13048403,-0.266230434,0.507925451,-0.288024902,-0.716522574,0.282897681,-0.191167682,-0.0524655432,0.124238119,0.356797427,-0.0530950651
