-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-24.7703896,-15.0111504,-25.9021587,4.33403921,0.857997596,-0.0663810372,-1.05528212,-0.0552883148,1.05528212,0.142019406,-1.14200246,-0.0552883148,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,12.8838797,-18.0581684,27.8577576,6.95821524,0.857805312,-0.0665733442,-1.05508983,-0.0550960079,1.05508983,0.14221172,-1.14219475,-0.0550960079,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-28.2382069,10.28016,-10.0447788,-9.46262169,0.857613027,-0.0667656511,-1.05489755,-0.0549037009,1.05489755,0.142404035,-1.14238703,-0.0549037009,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,22.9840355,-6.50998449,9.3239584,-3.64804912,0.857420743,-0.066957958,-1.05470526,-0.054711394,1.05470526,0.142596349,-1.14257932,-0.054711394,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-2.15883374,-16.3308811,8.30752468,-2.48485327,0.857228458,-0.067150265,-1.05451298,-0.0545190871,1.05451298,0.142788664,-1.1427716,-0.0545190871,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,23.9090767,15.7925301,-1.13613212,5.83571863,0.857036173,-0.0673425719,-1.05432069,-0.0543267801,1.05432069,0.142980978,-1.14296389,-0.0543267801,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,20.8588161,25.772747,-7.51084471,1.49315536,0.856843889,-0.0675348788,-1.05412841,-0.0541344732,1.05412841,0.143173292,-1.14315617,-0.0541344732,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,3.73381424,12.2052221,0.692416191,14.1182594,0.856651604,-0.0677271858,-1.05393612,-0.0539421663,1.05393612,0.143365607,-1.14334846,-0.0539421663,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-10.1165485,-16.2788219,-11.1132927,-19.6404324,0.85645932,-0.0679194927,-1.05374384,-0.0537498593,1.05374384,0.143557921,-1.14354074,-0.0537498593,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-26.1014137,-15.4469213,5.98339605,28.3743076,0.856267035,-0.0681117997,-1.05355155,-0.0535575524,1.05355155,0.143750235,-1.14373302,-0.0535575524,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,4.94488764,18.9287968,7.57132244,-0.415095508,0.85607475,-0.0683041066,-1.05335927,-0.0533652455,1.05335927,0.14394255,-1.14392531,-0.0533652455,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,2.74295926,13.87953,29.2493343,-4.0766449,0.855882466,-0.0684964135,-1.05316699,-0.0531729385,1.05316699,0.144134864,-1.14411759,-0.0531729385,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,13.1380625,-21.0077953,2.16657519,-29.3616638,0.855690181,-0.0686887205,-1.0529747,-0.0529806316,1.0529747,0.144327179,-1.14430988,-0.0529806316,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,9.61133766,23.0384617,-20.6051483,11.4294968,0.855497897,-0.0688810274,-1.05278242,-0.0527883247,1.05278242,0.144519493,-1.14450216,-0.0527883247,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,6.73817348,24.5930977,16.8652782,2.26963496,0.855305612,-0.0690733343,-1.05259013,-0.0525960177,1.05259013,0.144711807,-1.14469445,-0.0525960177,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,6.16086817,2.09337568,-24.5353985,-2.86491418,0.855113328,-0.0692656413,-1.05239785,-0.0524037108,1.05239785,0.144904122,-1.14488673,-0.0524037108,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,22.2280407,-27.1579933,-25.0878448,-24.1274014,0.854921043,-0.0694579482,-1.05220556,-0.0522114038,1.05220556,0.145096436,-1.14507902,-0.0522114038,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-20.7177849,-26.2077999,6.51597977,0.398056507,0.854728758,-0.0696502551,-1.05201328,-0.0520190969,1.05201328,0.145288751,-1.1452713,-0.0520190969,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-1.27954292,24.9583244,-29.0952892,-28.534256,0.854536474,-0.0698425621,-1.05182099,-0.05182679,1.05182099,0.145481065,-1.14546359,-0.05182679,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-4.7444067,4.45217133,6.96921635,-1.02968192,0.854344189,-0.070034869,-1.05162871,-0.051634483,1.05162871,0.145673379,-1.14565587,-0.051634483,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,25.9690552,-8.62767887,20.3831387,11.2110548,0.854151905,-0.070227176,-1.05143642,-0.0514421761,1.05143642,0.145865694,-1.14584816,-0.0514421761,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,11.3986435,-8.21713448,-4.68234348,-5.45182848,0.85395962,-0.0704194829,-1.05124414,-0.0512498692,1.05124414,0.146058008,-1.14604044,-0.0512498692,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-24.2752571,-2.97354841,-1.70490861,-14.2065601,0.853767335,-0.0706117898,-1.05105186,-0.0510575622,1.05105186,0.146250322,-1.14623272,-0.0510575622,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,26.3817234,4.40648222,22.2695675,-11.1126089,0.853575051,-0.0708040968,-1.05085957,-0.0508652553,1.05085957,0.146442637,-1.14642501,-0.0508652553,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-23.0004482,20.7173367,21.9167862,-14.7206364,0.853382766,-0.0709964037,-1.05066729,-0.0506729484,1.05066729,0.146634951,-1.14661729,-0.0506729484,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-14.1556606,-18.1511459,-23.8826485,29.0147858,0.853190482,-0.0711887106,-1.050475,-0.0504806414,1.050475,0.146827266,-1.14680958,-0.0504806414,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-13.7792568,-2.00182891,-1.18510795,-27.1110306,0.852998197,-0.0713810176,-1.05028272,-0.0502883345,1.05028272,0.14701958,-1.14700186,-0.0502883345,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-17.0446625,-17.8920746,26.1602116,3.27022791,0.852805912,-0.0715733245,-1.05009043,-0.0500960276,1.05009043,0.147211894,-1.14719415,-0.0500960276,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,22.9278812,29.7289352,22.7291756,28.5359821,0.852613628,-0.0717656314,-1.04989815,-0.0499037206,1.04989815,0.147404209,-1.14738643,-0.0499037206,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-28.944252,-18.3619499,16.3309002,-12.6341248,0.852421343,-0.0719579384,-1.04970586,-0.0497114137,1.04970586,0.147596523,-1.14757872,-0.0497114137,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,26.551281,-18.4497719,-2.9665699,-28.8964577,0.852229059,-0.0721502453,-1.04951358,-0.0495191067,1.04951358,0.147788838,-1.147771,-0.0495191067,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-27.7108498,-28.256897,29.3018818,-13.3793573,0.852036774,-0.0723425522,-1.04932129,-0.0493267998,1.04932129,0.147981152,-1.14796329,-0.0493267998,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-21.1035137,11.7939711,-25.7036591,23.6412659,0.85184449,-0.0725348592,-1.04912901,-0.0491344929,1.04912901,0.148173466,-1.14815557,-0.0491344929,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-18.8042259,-6.70578432,23.915432,-26.1517086,0.851652205,-0.0727271661,-1.04893672,-0.0489421859,1.04893672,0.148365781,-1.14834785,-0.0489421859,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-7.76684952,22.3425903,-4.95619106,-29.9704666,0.85145992,-0.0729194731,-1.04874444,-0.048749879,1.04874444,0.148558095,-1.14854014,-0.048749879,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,15.4904604,9.51818752,-3.93417454,-10.5454931,0.851267636,-0.07311178,-1.04855216,-0.0485575721,1.04855216,0.148750409,-1.14873242,-0.0485575721,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,16.9145813,27.5789337,-25.5217819,-22.8353977,0.851075351,-0.0733040869,-1.04835987,-0.0483652651,1.04835987,0.148942724,-1.14892471,-0.0483652651,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,7.24462032,19.6206017,28.1985474,-22.8762817,0.850883067,-0.0734963939,-1.04816759,-0.0481729582,1.04816759,0.149135038,-1.14911699,-0.0481729582,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-27.233036,-6.07821465,3.34816003,26.0265274,0.850690782,-0.0736887008,-1.0479753,-0.0479806513,1.0479753,0.149327353,-1.14930928,-0.0479806513,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,6.76794147,-11.9043264,0.397658706,20.473053,0.850498497,-0.0738810077,-1.04778302,-0.0477883443,1.04778302,0.149519667,-1.14950156,-0.0477883443,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-2.41974592,-13.2857237,22.2543964,26.0067673,0.850306213,-0.0740733147,-1.04759073,-0.0475960374,1.04759073,0.149711981,-1.14969385,-0.0475960374,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-15.4169827,-3.39094615,11.3268518,23.0047626,0.850113928,-0.0742656216,-1.04739845,-0.0474037305,1.04739845,0.149904296,-1.14988613,-0.0474037305,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-19.793745,0.605571151,-15.995801,-17.5923271,0.849921644,-0.0744579285,-1.04720616,-0.0472114235,1.04720616,0.15009661,-1.15007842,-0.0472114235,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-15.0288124,-6.7678771,20.6205273,13.4265928,0.849729359,-0.0746502355,-1.04701388,-0.0470191166,1.04701388,0.150288925,-1.1502707,-0.0470191166,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,13.798667,20.9068375,-8.94435406,-15.3010244,0.849537075,-0.0748425424,-1.04682159,-0.0468268096,1.04682159,0.150481239,-1.15046299,-0.0468268096,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,6.91973686,-18.6380787,-29.4799423,6.81220007,0.84934479,-0.0750348493,-1.04662931,-0.0466345027,1.04662931,0.150673553,-1.15065527,-0.0466345027,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-2.24635267,-24.96241,-13.974699,-29.8102951,0.849152505,-0.0752271563,-1.04643703,-0.0464421958,1.04643703,0.150865868,-1.15084755,-0.0464421958,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-12.8620901,17.3237705,2.41523838,24.8142757,0.848960221,-0.0754194632,-1.04624474,-0.0462498888,1.04624474,0.151058182,-1.15103984,-0.0462498888,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-11.7404566,-6.82366514,27.3313103,21.4274902,0.848767936,-0.0756117702,-1.04605246,-0.0460575819,1.04605246,0.151250497,-1.15123212,-0.0460575819,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,20.3665867,25.3384857,17.2469425,-2.74431348,0.848575652,-0.0758040771,-1.04586017,-0.045865275,1.04586017,0.151442811,-1.15142441,-0.045865275,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-15.5406446,7.08623648,-26.0015774,-15.8765116,0.848383367,-0.075996384,-1.04566789,-0.045672968,1.04566789,0.151635125,-1.15161669,-0.045672968,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,-17.4050312,12.732976,-22.3137436,-25.3506966,0.848191082,-0.076188691,-1.0454756,-0.0454806611,1.0454756,0.15182744,-1.15180898,-0.0454806611,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,2.19686556,-21.452095,-16.4268265,-22.4860744,0.847998798,-0.0763809979,-1.04528332,-0.0452883542,1.04528332,0.152019754,-1.15200126,-0.0452883542,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
-0.213860512,-0.718194842,0.991146326,0.365194827,-0.233054727,0.781136692,-0.454436541,0.54248482,0.00192307692,3.86132026,-18.9379711,-29.4246979,27.6136074,0.847806513,-0.0765733048,-1.04509103,-0.0450960472,1.04509103,0.152212068,-1.15219355,-0.0450960472,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,0.100000001
